submission_score,Positive,Negative
12242,0.3698630136986301,0.730593607305936
5346,0.2992125984251969,0.84251968503937
3580,0.2864583333333333,0.8072916666666666
1994,0.4115853658536585,0.7469512195121951
28888,0.34812286689419797,0.7593856655290102
7102,0.40221914008321774,0.7461858529819695
2027,0.29714285714285715,0.74
3328,0.28935185185185186,0.7754629629629629
17128,0.3008474576271186,0.7627118644067796
7552,0.3345724907063197,0.7732342007434945
15048,0.30504587155963303,0.8004587155963303
6644,0.20068027210884354,0.8231292517006803
8201,0.3501683501683502,0.6632996632996633
5782,0.35135135135135137,0.6891891891891891
6383,0.3493975903614458,0.8654618473895582
258,0.289193302891933,0.837138508371385
14285,0.3902439024390244,0.7792682926829269
10577,0.42118537200504413,0.6916771752837326
2518,0.3195187165775401,0.7580213903743316
6895,0.21495327102803738,0.8598130841121495
12762,0.3544943820224719,0.8376404494382023
3345,0.27611940298507465,0.7450248756218906
37284,0.31721470019342357,0.7214700193423598
8056,0.29515418502202645,0.8281938325991189
4863,0.3668639053254438,0.849112426035503
255,0.3051668460710441,0.8073196986006459
2362,0.3295194508009153,0.8398169336384439
1665,0.314214463840399,0.7930174563591023
29097,0.3466107617051013,0.7658979734451432
4226,0.2583148558758315,0.7882483370288248
31801,0.3519913885898816,0.7879440258342304
55272,0.31347804139323576,0.6607773851590106
854,0.3264642082429501,0.7830802603036876
5746,0.3118279569892473,0.7634408602150538
6051,0.37,0.7866666666666666
11287,0.2776470588235294,0.8564705882352941
8682,0.34502923976608185,0.8635477582846004
18583,0.3950310559006211,0.7142857142857143
665,0.31806615776081426,0.7692960135708228
58,0.2857142857142857,0.8143796992481203
12299,0.3390804597701149,0.9022988505747126
3996,0.38064516129032255,0.7569892473118279
1098,0.34523809523809523,0.8015873015873016
320,0.32160110420979987,0.8046928916494134
1259,0.2710526315789474,0.8184210526315789
45564,0.2797281993204983,0.7417893544733862
6423,0.3646080760095012,0.7755344418052257
4141,0.30153321976149916,0.8211243611584327
4145,0.3057644110275689,0.8020050125313283
16982,0.3551020408163265,0.8387755102040816
4042,0.31754874651810583,0.8050139275766016
4088,0.30919220055710306,0.8133704735376045
1773,0.30256410256410254,0.8358974358974359
35154,0.36644295302013424,0.8805369127516779
883,0.29224904701397714,0.8055908513341804
4411,0.3164179104477612,0.7671641791044777
4898,0.34297520661157027,0.8223140495867769
2207,0.3185483870967742,0.8024193548387096
7452,0.25,0.81
2795,0.24257425742574257,0.6386138613861386
13916,0.28019323671497587,0.6763285024154589
4632,0.3295880149812734,0.7865168539325843
8725,0.3313953488372093,0.7906976744186046
4715,0.34,0.81
5393,0.2444933920704846,0.7687224669603524
6875,0.3717948717948718,0.7435897435897436
5054,0.30392156862745096,0.7401960784313726
3198,0.3418803418803419,0.8239316239316239
5878,0.26141078838174275,0.8962655601659751
4058,0.3640256959314775,0.8351177730192719
29201,0.3429926238145416,0.791886195995785
35596,0.3473282442748092,0.8244274809160306
6397,0.37357954545454547,0.7855113636363636
14157,0.22962962962962963,0.9185185185185185
8747,0.3413173652694611,0.7544910179640718
8355,0.3615023474178404,0.7934272300469484
19940,0.2837573385518591,0.7084148727984344
13266,0.3622641509433962,0.7849056603773585
4747,0.24561403508771928,0.7719298245614035
63170,0.347136563876652,0.8013215859030837
271,0.314204746723344,0.8009210060219625
11018,0.3670647391577624,0.7888120678818353
47361,0.29473684210526313,0.7305263157894737
20717,0.28634361233480177,0.7577092511013216
5804,0.3747178329571106,0.7742663656884876
7987,0.3588709677419355,0.7620967741935484
3733,0.3162134944612286,0.798590130916415
33537,0.40339354132457583,0.8073344280240832
1769,0.2965641952983725,0.7486437613019892
6066,0.2833333333333333,0.8833333333333333
107,0.30905619203491547,0.8131478450627386
24380,0.3878378378378378,0.727027027027027
3779,0.29537366548042704,0.7651245551601423
2291,0.309462915601023,0.7468030690537084
266,0.3042237442922374,0.8144977168949772
6679,0.3625866050808314,0.76905311778291
424,0.32393483709273185,0.8208020050125313
3886,0.35403726708074534,0.8322981366459627
12580,0.3826530612244898,0.8801020408163265
23990,0.32889963724304716,0.7787182587666264
221,0.30621220450797143,0.7965915338097856
2164,0.33116036505867014,0.7666232073011734
14917,0.3407079646017699,0.8849557522123894
3607,0.37061769616026713,0.7846410684474123
21770,0.34004602991944766,0.7669735327963176
3608,0.38958990536277605,0.8123028391167192
16424,0.2898014136654325,0.6533153820262538
29189,0.26700680272108845,0.8282312925170068
26025,0.3639380530973451,0.7599557522123894
1817,0.3114754098360656,0.7827868852459017
6592,0.3268608414239482,0.7313915857605178
37256,0.3288650580875782,0.7703306523681859
30461,0.3466476462196862,0.8059914407988588
20972,0.34974093264248707,0.8782383419689119
6611,0.3381995133819951,0.7177615571776156
5613,0.3422818791946309,0.767337807606264
1862,0.3289760348583878,0.7930283224400871
3094,0.37001209189842804,0.7896009673518742
17549,0.2917505030181087,0.8531187122736419
7000,0.3311546840958606,0.7668845315904139
882,0.31440329218106994,0.8024691358024691
1150,0.3057644110275689,0.8070175438596491
9244,0.3629032258064516,0.6975806451612904
17096,0.29901960784313725,0.7156862745098039
13028,0.31521739130434784,0.7771739130434783
997,0.25309734513274335,0.8353982300884956
1124,0.32717678100263853,0.8443271767810027
2879,0.32875,0.71875
2275,0.34375,0.8348214285714286
3005,0.3511326860841424,0.8284789644012945
1898,0.3347732181425486,0.7365010799136069
7787,0.34782608695652173,0.7577639751552795
6042,0.3037037037037037,0.8296296296296296
8350,0.3305084745762712,0.788135593220339
6746,0.18823529411764706,0.8941176470588236
3554,0.3223684210526316,0.8388157894736842
11400,0.2908496732026144,0.6862745098039216
7402,0.1937984496124031,0.813953488372093
22063,0.3292817679558011,0.7082872928176795
7680,0.31297709923664124,0.7557251908396947
12874,0.32696390658174096,0.9044585987261147
6937,0.2692307692307692,0.9134615384615384
9656,0.30158730158730157,0.8285714285714286
3174,0.29648671808054844,0.8149100257069408
1476,0.3125,0.7211538461538461
45025,0.36047736047736045,0.8206388206388207
407,0.3229604709840202,0.8208578637510513
9,0.2682428488032691,0.7944541739638062
23457,0.3207150368033649,0.6603575184016824
744,0.31410622501427754,0.7658480868075386
16301,0.32857142857142857,0.8428571428571429
1675,0.33448275862068966,0.7724137931034483
789,0.3273691186216037,0.7567925778661365
13546,0.38975099242150846,0.7076867556838686
7978,0.3775811209439528,0.8362831858407079
11899,0.36578171091445427,0.7610619469026548
316,0.29947328818660646,0.8322046651617758
968,0.2903225806451613,0.7756598240469208
4442,0.30708661417322836,0.6771653543307087
2429,0.2845528455284553,0.8292682926829268
24064,0.35780590717299576,0.7147679324894515
2191,0.3894736842105263,0.8131578947368421
7191,0.29310344827586204,0.8206896551724138
2705,0.3383571966842502,0.8296910324039186
9953,0.330188679245283,0.839622641509434
4731,0.2962962962962963,0.8444444444444444
7149,0.375,0.8064516129032258
3960,0.3719512195121951,0.8536585365853658
6853,0.3103161397670549,0.6688851913477537
554,0.3072289156626506,0.7900172117039587
4510,0.30015082956259426,0.7073906485671192
14074,0.3701149425287356,0.7057471264367816
2365,0.3597560975609756,0.8414634146341463
2418,0.34814814814814815,0.8088888888888889
39864,0.40271132376395535,0.8708133971291866
920,0.3260135135135135,0.8023648648648649
4053,0.29898403483309144,0.7387518142235123
4748,0.32068965517241377,0.8275862068965517
8967,0.2903225806451613,0.7926267281105991
8219,0.2845528455284553,0.7940379403794038
7831,0.299009900990099,0.805940594059406
2076,0.3146853146853147,0.7972027972027972
897,0.32697947214076245,0.8093841642228738
17821,0.26180257510729615,0.721030042918455
15781,0.34589502018842533,0.8358008075370121
17468,0.28402366863905326,0.8579881656804734
5403,0.3888888888888889,0.8148148148148148
3586,0.3106796116504854,0.7281553398058253
7143,0.2534562211981567,0.9032258064516129
5912,0.28846153846153844,0.7980769230769231
21520,0.3193577163247101,0.703835860838537
5344,0.36875,0.725
14714,0.28,0.8171428571428572
35698,0.32554945054945056,0.8054029304029304
1570,0.34642356241234223,0.7237026647966339
27,0.2756816071579303,0.81775977040601
7644,0.3244166192373364,0.7911212293682414
7153,0.32689210950080516,0.7552334943639292
959,0.34554334554334554,0.7692307692307693
22484,0.25443786982248523,0.7751479289940828
933,0.30417495029821073,0.7872763419483101
33859,0.3109375,0.81875
8396,0.3912087912087912,0.7230769230769231
23756,0.38321167883211676,0.7639902676399026
397,0.3188612099644128,0.8199288256227758
158,0.2796674225245654,0.8144368858654573
63,0.30263365399779213,0.8145402933291279
32928,0.3296551724137931,0.8068965517241379
389,0.3324889170360988,0.7580747308423053
6003,0.36596385542168675,0.838855421686747
5239,0.3370429252782194,0.7011128775834659
21695,0.33434190620272314,0.8683812405446294
8328,0.3142857142857143,0.7114285714285714
4739,0.3504273504273504,0.7521367521367521
856,0.334610472541507,0.8173690932311622
2281,0.31022727272727274,0.7329545454545454
47677,0.3503480278422274,0.7923433874709976
5943,0.42990654205607476,0.8364485981308412
5955,0.30027173913043476,0.7459239130434783
2758,0.3039647577092511,0.7973568281938326
2703,0.30494505494505497,0.7802197802197802
14305,0.3603053435114504,0.716030534351145
12289,0.3333333333333333,0.8333333333333334
1623,0.3333333333333333,0.7822222222222223
2172,0.3903225806451613,0.7451612903225806
7791,0.33935018050541516,0.8700361010830325
4717,0.2975391498881432,0.7494407158836689
21766,0.30427892234548337,0.8541996830427893
5473,0.32521739130434785,0.7913043478260869
447,0.2875226039783002,0.779385171790235
4011,0.3155339805825243,0.7564724919093851
5302,0.35392320534223703,0.7462437395659433
1531,0.3453815261044177,0.7550200803212851
4950,0.36654135338345867,0.7462406015037594
754,0.34367141659681477,0.7669740150880134
3857,0.30078740157480316,0.7874015748031497
796,0.3233082706766917,0.8015037593984963
1693,0.3008474576271186,0.7542372881355932
5056,0.34675615212527966,0.7046979865771812
2084,0.31446540880503143,0.839622641509434
2920,0.366120218579235,0.7650273224043715
3668,0.3181818181818182,0.7545454545454545
5622,0.2468354430379747,0.8037974683544303
1516,0.374113475177305,0.7890070921985816
2170,0.30339805825242716,0.7305825242718447
32305,0.3759469696969697,0.8039772727272727
18828,0.36349453978159124,0.8003120124804992
8186,0.35344827586206895,0.6982758620689655
2255,0.3546666666666667,0.7946666666666666
7933,0.3672566371681416,0.8716814159292036
2760,0.3486238532110092,0.8348623853211009
4801,0.37037037037037035,0.8888888888888888
9033,0.30612244897959184,0.6258503401360545
10563,0.24012158054711247,0.6990881458966566
19281,0.33555555555555555,0.8844444444444445
3836,0.3117283950617284,0.8487654320987654
56,0.2898977161272243,0.8116855821773854
51,0.2832797876798436,0.8230199748568235
2818,0.28061224489795916,0.7755102040816326
6688,0.3473451327433628,0.7920353982300885
21137,0.3360655737704918,0.7595628415300546
3093,0.3741258741258741,0.7377622377622378
2287,0.36611374407582936,0.7796208530805687
2864,0.28091872791519434,0.8467314487632509
21005,0.3505639097744361,0.8731203007518797
21038,0.34310850439882695,0.7947214076246334
5064,0.3005464480874317,0.8825136612021858
46596,0.3856903297931806,0.776411403018446
2650,0.330188679245283,0.7735849056603774
2743,0.3262411347517731,0.8056737588652483
7126,0.37435897435897436,0.7230769230769231
40781,0.37840290381125224,0.8017241379310345
3261,0.33490011750881316,0.8390129259694477
22432,0.3482849604221636,0.7638522427440633
28515,0.3218514531754575,0.7922497308934338
7035,0.3023255813953488,0.770764119601329
4304,0.31237721021611004,0.7603143418467584
5234,0.3215686274509804,0.796078431372549
6939,0.36147186147186144,0.7813852813852814
4671,0.31875,0.8203125
2553,0.3,0.8818181818181818
7446,0.3296296296296296,0.8703703703703703
5650,0.3351063829787234,0.8102836879432624
2741,0.3247549019607843,0.7867647058823529
1267,0.3656804733727811,0.7124260355029586
4698,0.3425925925925926,0.7870370370370371
5186,0.26773455377574373,0.8100686498855835
12259,0.30900243309002434,0.8199513381995134
40279,0.34563253012048195,0.7921686746987951
9257,0.30085470085470084,0.7401709401709402
32872,0.3918305597579425,0.7881996974281392
6545,0.296875,0.703125
7242,0.2647754137115839,0.5721040189125296
25710,0.3134715025906736,0.7590673575129534
6243,0.2865853658536585,0.774390243902439
4493,0.47540983606557374,0.8524590163934426
4353,0.3143939393939394,0.8257575757575758
8286,0.35454545454545455,0.8545454545454545
8825,0.3439024390243902,0.6951219512195121
9545,0.3236514522821577,0.8506224066390041
2444,0.31829787234042556,0.7880851063829787
1698,0.31689571544058204,0.7849636216653193
35932,0.42620320855614974,0.7877005347593583
31826,0.29423076923076924,0.7769230769230769
178,0.2878423834694858,0.80634310427679
11960,0.41241496598639454,0.79421768707483
1164,0.31786542923433875,0.8120649651972158
353,0.31337480559875586,0.8141524105754276
702,0.3245125348189415,0.7994428969359332
21050,0.3490304709141274,0.7451523545706371
33325,0.36346336822074216,0.8087535680304472
25222,0.3338192419825073,0.8411078717201166
7328,0.3047091412742382,0.6620498614958449
3042,0.3391304347826087,0.8260869565217391
4090,0.21428571428571427,0.8051948051948052
20783,0.3556298773690078,0.7692307692307693
6709,0.4052044609665427,0.758364312267658
45646,0.33568075117370894,0.8098591549295775
24174,0.31161886242100145,0.7666504618376276
11271,0.3738019169329074,0.8370607028753994
4331,0.3775280898876405,0.7910112359550562
7460,0.37453183520599254,0.6853932584269663
5712,0.33773087071240104,0.8337730870712401
13468,0.39653304442036835,0.7854821235102926
6613,0.3164933135215453,0.7964338781575037
31954,0.3560528992878942,0.7843336724313327
1739,0.30038022813688214,0.7946768060836502
2270,0.3333333333333333,0.7520128824476651
2874,0.35384615384615387,0.7815384615384615
5182,0.35135135135135137,0.7094594594594594
10866,0.24870466321243523,0.8134715025906736
2420,0.26296296296296295,0.8296296296296296
4445,0.37701149425287356,0.8160919540229885
4528,0.42231075697211157,0.7529880478087649
7109,0.4580335731414868,0.8537170263788969
4076,0.2878787878787879,0.8333333333333334
9452,0.3008658008658009,0.6731601731601732
6674,0.32144150670047084,0.8158275986961246
3502,0.2607518796992481,0.7825563909774436
234,0.33368365738307937,0.8076720966894377
239,0.31180124223602484,0.7908902691511387
3595,0.31585677749360613,0.7455242966751918
1437,0.3028571428571429,0.7904761904761904
37675,0.36675461741424803,0.8476253298153035
341,0.33296582138919517,0.7822491730981257
8023,0.3271276595744681,0.8018617021276596
891,0.3251612903225806,0.7509677419354839
1761,0.251131221719457,0.8484162895927602
4010,0.25925925925925924,0.8814814814814815
9100,0.33985581874356335,0.709577754891864
25322,0.33353401565322094,0.7170379289584587
4294,0.29464285714285715,0.875
7744,0.29591836734693877,0.7806122448979592
6153,0.2838709677419355,0.8150537634408602
41497,0.3525,0.7525
6336,0.24686192468619247,0.7824267782426778
1923,0.29901960784313725,0.875
8503,0.39404553415061294,0.7863397548161121
29415,0.40658049353701525,0.7708578143360753
3870,0.3886792452830189,0.8433962264150944
4637,0.3436426116838488,0.8539518900343642
34038,0.3703416149068323,0.843167701863354
6996,0.2748091603053435,0.8854961832061069
10238,0.4090909090909091,0.7742424242424243
36040,0.3031026252983294,0.8090692124105012
610,0.31922196796338675,0.7906178489702517
10533,0.3018181818181818,0.8054545454545454
3418,0.3764705882352941,0.7568627450980392
3905,0.3500897666068223,0.8150807899461401
5255,0.29545454545454547,0.7045454545454546
10133,0.4264705882352941,0.7264705882352941
4817,0.3330965909090909,0.7776988636363636
3193,0.2613240418118467,0.8222996515679443
5326,0.3596358118361153,0.8012139605462822
5714,0.35347432024169184,0.7673716012084593
9644,0.4111111111111111,0.7833333333333333
7962,0.32967032967032966,0.8131868131868132
7075,0.40759493670886077,0.7468354430379747
9109,0.3548387096774194,0.7983870967741935
5406,0.33962264150943394,0.8207547169811321
15301,0.3713527851458886,0.7824933687002652
9505,0.31313131313131315,0.8249158249158249
4610,0.32193732193732194,0.8062678062678063
31084,0.3974576271186441,0.7550847457627119
5933,0.2862190812720848,0.7526501766784452
1545,0.3352112676056338,0.7718309859154929
11205,0.31988472622478387,0.8386167146974063
3318,0.3368421052631579,0.7517543859649123
3253,0.32682926829268294,0.8048780487804879
6610,0.4026104417670683,0.7329317269076305
5084,0.31086142322097376,0.815230961298377
14155,0.3728813559322034,0.7542372881355932
30791,0.27906976744186046,0.8155573376102646
20959,0.3347978910369069,0.8145869947275922
1800,0.3224043715846995,0.8032786885245902
14258,0.31389488840892726,0.6861051115910727
279,0.2920656634746922,0.8002735978112175
6062,0.31315240083507306,0.7724425887265136
574,0.3667758261387318,0.7808871688002381
150,0.30218446601941745,0.8118932038834952
1514,0.3263803680981595,0.8257668711656442
8437,0.2976878612716763,0.8684971098265896
4975,0.30569948186528495,0.844559585492228
5139,0.3577981651376147,0.726605504587156
9871,0.40294117647058825,0.7867647058823529
5653,0.292817679558011,0.8121546961325967
23842,0.35261194029850745,0.7779850746268657
1955,0.3464566929133858,0.7795275590551181
3658,0.33527131782945735,0.8197674418604651
1426,0.2890625,0.8255208333333334
23346,0.35177865612648224,0.8445322793148881
2985,0.3403693931398417,0.816622691292876
7025,0.27925531914893614,0.776595744680851
3758,0.3010752688172043,0.7916666666666666
2037,0.32950191570881227,0.7931034482758621
13202,0.34,0.81
2259,0.2980225988700565,0.748587570621469
38903,0.3991683991683992,0.7643797643797644
36266,0.3674736188702669,0.7194289261328367
4626,0.2549019607843137,0.6843137254901961
9027,0.30673316708229426,0.8029925187032418
6015,0.3721973094170404,0.7488789237668162
5097,0.272,0.728
8992,0.2796208530805687,0.7772511848341233
3566,0.3377049180327869,0.7344262295081967
10773,0.3113207547169811,0.7515723270440252
14731,0.375,0.7670454545454546
7957,0.2727272727272727,0.7297297297297297
7001,0.23863636363636365,0.6931818181818182
8011,0.3343195266272189,0.7011834319526628
2219,0.3523035230352303,0.7628726287262872
6463,0.3491827637444279,0.849925705794948
6328,0.3627592860588519,0.7867824409068982
1263,0.3817635270541082,0.8166332665330661
32733,0.35124378109452736,0.8328358208955224
608,0.33300099700897307,0.8095712861415753
346,0.31106471816283926,0.8128044537230341
23350,0.34805890227576974,0.8139223560910308
52,0.27144927536231883,0.8018840579710145
7098,0.33495145631067963,0.8300970873786407
546,0.2969325153374233,0.7975460122699386
14107,0.37949836423118866,0.8189749182115594
4447,0.3015625,0.80625
29968,0.3477488151658768,0.7505924170616114
2714,0.3408662900188324,0.7966101694915254
1307,0.3161512027491409,0.7892325315005727
2415,0.32914572864321606,0.8040201005025126
3645,0.4240631163708087,0.6923076923076923
20436,0.3432624113475177,0.7290780141843972
9119,0.341687552213868,0.6541353383458647
10469,0.24363636363636362,0.8654545454545455
146,0.30500758725341426,0.8179059180576631
11318,0.39552238805970147,0.8905472636815921
4524,0.33650793650793653,0.8142857142857143
9487,0.2801418439716312,0.8617021276595744
1987,0.35542168674698793,0.7469879518072289
1762,0.3201471941122355,0.7911683532658693
7534,0.3235294117647059,0.7780748663101604
5928,0.37523809523809526,0.7828571428571428
4988,0.3084648493543759,0.7804878048780488
6572,0.32323232323232326,0.8282828282828283
1328,0.34777376654632974,0.7870036101083032
34322,0.32162661737523107,0.7634011090573013
4217,0.31885714285714284,0.7211428571428572
2790,0.30925925925925923,0.8481481481481481
694,0.31518151815181517,0.8283828382838284
5494,0.24260355029585798,0.7692307692307693
1849,0.28763440860215056,0.8010752688172043
40804,0.277602523659306,0.8170347003154574
3961,0.3542039355992844,0.8354203935599285
4839,0.2898936170212766,0.848404255319149
4534,0.31403940886699505,0.8152709359605911
2066,0.31715210355987056,0.7928802588996764
3715,0.2664835164835165,0.7307692307692307
5715,0.3553299492385787,0.7791878172588832
6994,0.27722772277227725,0.8366336633663366
2634,0.32793522267206476,0.8137651821862348
3558,0.34151329243353784,0.7791411042944786
5521,0.3993808049535604,0.6625386996904025
5053,0.3037974683544304,0.759493670886076
6781,0.3211920529801324,0.7880794701986755
9581,0.2838983050847458,0.8305084745762712
10698,0.3333333333333333,0.8095238095238095
9066,0.3333333333333333,0.8686868686868687
6725,0.3082706766917293,0.7969924812030075
6379,0.26717557251908397,0.8091603053435115
3838,0.31746031746031744,0.8888888888888888
8974,0.33969465648854963,0.8816793893129771
5073,0.21686746987951808,0.6867469879518072
7150,0.36298932384341637,0.7793594306049823
2114,0.32457142857142857,0.8571428571428571
38505,0.3100671140939597,0.7463087248322148
11882,0.25,0.7042857142857143
3029,0.3343239227340267,0.7682020802377415
5317,0.31931818181818183,0.7511363636363636
11442,0.3333333333333333,0.7916666666666666
8551,0.3720136518771331,0.7804323094425484
9926,0.3819444444444444,0.8125
4301,0.3311897106109325,0.7990353697749196
1253,0.2963294538943599,0.7663384064458371
24100,0.32091097308488614,0.722567287784679
6099,0.3248407643312102,0.772823779193206
42279,0.2155782848151062,0.8048780487804879
1046,0.33811802232854865,0.8229665071770335
3809,0.3596455900120822,0.7281514297221103
446,0.3011472275334608,0.7954110898661568
459,0.3234750462107209,0.8105360443622921
27801,0.3231578947368421,0.7821052631578947
1236,0.366120218579235,0.7704918032786885
4580,0.3397548161120841,0.8423817863397548
3216,0.3232104121475054,0.8286334056399133
585,0.3425641025641026,0.8051282051282052
23997,0.364,0.7693333333333333
4750,0.33619948409286327,0.827171109200344
5049,0.32941176470588235,0.7573529411764706
28375,0.29181929181929184,0.7997557997557998
12937,0.3515981735159817,0.7671232876712328
5081,0.336283185840708,0.8407079646017699
4716,0.3273809523809524,0.8154761904761905
1103,0.29504504504504503,0.8198198198198198
24818,0.3085234093637455,0.8091236494597839
3423,0.35386631716906947,0.8060288335517694
5471,0.28823529411764703,0.8215686274509804
14783,0.30725190839694655,0.8854961832061069
2140,0.3128205128205128,0.788034188034188
3378,0.30887372013651876,0.7849829351535836
6629,0.32599118942731276,0.7312775330396476
4316,0.33793103448275863,0.8620689655172413
11039,0.3179271708683473,0.7535014005602241
861,0.35063291139240504,0.8367088607594937
6565,0.25853658536585367,0.8390243902439024
7492,0.3293310463121784,0.8250428816466552
577,0.34183191690273845,0.8064211520302171
7437,0.3068893528183716,0.7807933194154488
2567,0.3184855233853007,0.8017817371937639
5508,0.20610687022900764,0.8549618320610687
6942,0.3775811209439528,0.8436578171091446
7141,0.27972027972027974,0.7622377622377622
16017,0.3612167300380228,0.7604562737642585
3387,0.34668989547038326,0.7961672473867596
5082,0.34782608695652173,0.7391304347826086
3813,0.264,0.8
2898,0.2905405405405405,0.8243243243243243
6217,0.30694980694980695,0.749034749034749
5281,0.30256410256410254,0.8102564102564103
5512,0.32894736842105265,0.6842105263157895
2658,0.346875,0.8
7509,0.3392405063291139,0.8658227848101265
6889,0.30985915492957744,0.721830985915493
6599,0.2702702702702703,0.7972972972972973
6876,0.3476190476190476,0.7380952380952381
25921,0.40904836193447736,0.6982839313572543
21132,0.38009049773755654,0.8461538461538461
19949,0.3073654390934844,0.7818696883852692
24058,0.3688172043010753,0.8075268817204301
14475,0.2618147448015123,0.6928166351606805
9873,0.39776951672862454,0.9182156133828996
825,0.31721698113207547,0.8007075471698113
4291,0.308562197092084,0.7479806138933764
14110,0.30162412993039445,0.8352668213457076
5497,0.35128205128205126,0.6641025641025641
2412,0.377373417721519,0.7468354430379747
6079,0.26380368098159507,0.7852760736196319
1821,0.29809725158562367,0.8329809725158562
2419,0.30390738060781475,0.804630969609262
2579,0.3462532299741602,0.7984496124031008
2018,0.35216819973718794,0.8002628120893561
4840,0.32916145181476847,0.7321652065081352
13492,0.3465859982713915,0.8020743301642178
712,0.38400353513035795,0.7834732655766682
16523,0.3176470588235294,0.8168067226890756
5877,0.37706855791962174,0.7848699763593381
174,0.2996787517209729,0.8127581459385039
6505,0.3107476635514019,0.8177570093457944
946,0.3508771929824561,0.8157894736842105
25552,0.3375,0.7770833333333333
17014,0.3005893909626719,0.7603143418467584
3951,0.4222222222222222,0.7222222222222222
9086,0.3291139240506329,0.810126582278481
39337,0.35870445344129553,0.7951417004048583
7243,0.31724137931034485,0.9241379310344827
4189,0.31886792452830187,0.7584905660377359
7416,0.34494773519163763,0.8153310104529616
2885,0.3003533568904594,0.784452296819788
3646,0.30369515011547343,0.7794457274826789
5921,0.3081395348837209,0.7965116279069767
1641,0.2908545727136432,0.7811094452773614
26875,0.3279503105590062,0.7900621118012422
4286,0.4666666666666667,0.7333333333333333
2455,0.22950819672131148,0.7540983606557377
3238,0.375,0.78125
14410,0.2825112107623318,0.7399103139013453
7790,0.332089552238806,0.7164179104477612
10993,0.3127035830618892,0.8067318132464713
11047,0.2835820895522388,0.7885572139303483
15105,0.26216216216216215,0.7216216216216216
9634,0.33779608650875387,0.7816683831101957
16312,0.36830357142857145,0.7165178571428571
6133,0.3172043010752688,0.8279569892473119
6342,0.3201219512195122,0.8170731707317073
8061,0.26534296028880866,0.8086642599277978
14185,0.2902621722846442,0.849250936329588
1342,0.36322188449848025,0.790273556231003
209,0.3008720930232558,0.7969961240310077
18926,0.398884239888424,0.8430962343096234
39986,0.36103896103896105,0.8919480519480519
4083,0.33277591973244147,0.7876254180602007
17,0.27708212932639825,0.8144223977396776
5369,0.3098901098901099,0.8461538461538461
4681,0.4005805515239477,0.7706821480406386
2786,0.33849557522123896,0.7300884955752213
25803,0.29704510108864696,0.8118195956454122
5236,0.3642977056519306,0.7839955232232793
79,0.29320264223311315,0.8124866822927764
11402,0.3053097345132743,0.7964601769911505
7049,0.37578814627994955,0.8234552332912989
26578,0.4147880973850316,0.799819657348963
1060,0.3931993817619784,0.7885625965996909
170,0.29598214285714286,0.8357142857142857
33725,0.3865979381443299,0.6824742268041237
43934,0.3700374531835206,0.850936329588015
5879,0.33256880733944955,0.8600917431192661
4938,0.2961038961038961,0.8415584415584415
8099,0.2761904761904762,0.7682539682539683
4213,0.35621761658031087,0.8354922279792746
2826,0.3598508390304537,0.7924176507147297
27137,0.35698924731182796,0.8349462365591398
5125,0.3031496062992126,0.8385826771653543
661,0.2872872872872873,0.7897897897897898
4166,0.29088471849865954,0.7855227882037533
10010,0.3409090909090909,0.9
30972,0.3473813420621931,0.8252864157119476
25090,0.3356643356643357,0.8041958041958042
1346,0.31742738589211617,0.7863070539419087
8242,0.3707865168539326,0.8539325842696629
3915,0.3090909090909091,0.7636363636363637
6485,0.3755522827687776,0.8070692194403535
2647,0.2986425339366516,0.755656108597285
5166,0.30902348578491967,0.8714462299134734
1453,0.32231404958677684,0.7300275482093664
6385,0.4421052631578947,0.7578947368421053
18921,0.39078498293515357,0.7593856655290102
2107,0.3239795918367347,0.8392857142857143
4910,0.3472022955523673,0.7919655667144907
30747,0.3082049146189088,0.7088713036234903
3922,0.3092369477911647,0.8052208835341366
6421,0.3131067961165049,0.7572815533980582
11099,0.31097560975609756,0.8048780487804879
6399,0.31521739130434784,0.7065217391304348
7310,0.3248259860788863,0.7587006960556845
11051,0.32978723404255317,0.8617021276595744
8981,0.3627287853577371,0.826955074875208
6617,0.3435897435897436,0.7846153846153846
253,0.3154269972451791,0.7952249770431589
2180,0.26881720430107525,0.8888888888888888
2338,0.32228360957642727,0.7661141804788214
4410,0.3313253012048193,0.8313253012048193
1484,0.2994791666666667,0.7838541666666666
32876,0.3451851851851852,0.7511111111111111
236,0.31442663378545005,0.7891491985203453
3004,0.3679417122040073,0.8306010928961749
25100,0.3235014272121789,0.7735490009514748
103,0.31156569630212433,0.8200891686336218
4409,0.2553191489361702,0.8571428571428571
675,0.3082901554404145,0.8065630397236615
8656,0.25925925925925924,0.8888888888888888
6702,0.35031055900621116,0.7118012422360248
3943,0.3286467486818981,0.789103690685413
8898,0.36202307009760426,0.7790594498669032
17833,0.3457844183564568,0.7545357524012807
5612,0.32525951557093424,0.8858131487889274
10252,0.34890965732087226,0.8894080996884736
1629,0.27526132404181186,0.7700348432055749
23312,0.36866840731070494,0.7848563968668407
5477,0.32525951557093424,0.7439446366782007
20292,0.3988657844990548,0.8525519848771267
7172,0.2813953488372093,0.8534883720930233
11895,0.3563068920676203,0.7425227568270482
1896,0.32342657342657344,0.7954545454545454
7556,0.2807017543859649,0.7953216374269005
2665,0.34513274336283184,0.7946902654867256
59565,0.3648148148148148,0.7870370370370371
